E,T,U_x,U_y,X,Y
1.000000000000000000e+02, 2.750000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 2.781578947368420813e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 0.000000000000000000e+00
1.000000000000000000e+02, 2.813157894736842195e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 0.000000000000000000e+00
1.000000000000000000e+02, 2.844736842105263008e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 0.000000000000000000e+00
1.000000000000000000e+02, 2.876315789473684390e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 2.907894736842105203e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 2.939473684210526017e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 2.971052631578947398e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 3.002631578947368212e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 3.034210526315789593e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 3.065789473684210407e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 3.097368421052631788e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 3.128947368421052602e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 3.160526315789473983e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 3.192105263157894797e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 3.223684210526315610e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 3.255263157894736992e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 3.286842105263157805e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 3.318421052631579187e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 3.350000000000000000e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 0.000000000000000000e+00
1.000000000000000000e+02, 2.771052631578947398e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 2.802631578947368212e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 2.105263157894736725e-01
1.000000000000000000e+02, 2.834210526315789593e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 2.105263157894736725e-01
1.000000000000000000e+02, 2.865789473684210407e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 2.105263157894736725e-01
1.000000000000000000e+02, 2.897368421052631788e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 2.928947368421052602e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 2.960526315789473415e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 2.992105263157894797e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 3.023684210526315610e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 3.055263157894736992e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 3.086842105263157805e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 3.118421052631579187e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 3.150000000000000000e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 3.181578947368421382e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 3.213157894736842195e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 3.244736842105263008e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 3.276315789473684390e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 3.307894736842105203e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 3.339473684210526585e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 3.371052631578947398e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 2.105263157894736725e-01
1.000000000000000000e+02, 2.792105263157894797e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 2.823684210526315610e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 4.210526315789473450e-01
1.000000000000000000e+02, 2.855263157894736992e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 4.210526315789473450e-01
1.000000000000000000e+02, 2.886842105263157805e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 4.210526315789473450e-01
1.000000000000000000e+02, 2.918421052631579187e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 2.950000000000000000e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 2.981578947368420813e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.013157894736842195e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.044736842105263008e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.076315789473684390e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.107894736842105203e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.139473684210526585e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.171052631578947398e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.202631578947368780e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.234210526315789593e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.265789473684210407e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.297368421052631788e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.328947368421052602e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.360526315789473983e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 3.392105263157894797e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 4.210526315789473450e-01
1.000000000000000000e+02, 2.813157894736842195e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 2.844736842105263008e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 6.315789473684210176e-01
1.000000000000000000e+02, 2.876315789473684390e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 6.315789473684210176e-01
1.000000000000000000e+02, 2.907894736842105203e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 6.315789473684210176e-01
1.000000000000000000e+02, 2.939473684210526585e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 2.971052631578947398e+02, 3.947368421052631360e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.002631578947368212e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.034210526315789593e+02, 5.526315789473684736e-02, 0.000000000000000000e+00, 2.210526315789473895e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.065789473684210407e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 2.526315789473684070e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.097368421052631788e+02, 7.105263157894736725e-02, 0.000000000000000000e+00, 2.842105263157894690e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.128947368421052602e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 3.157894736842105310e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.160526315789473983e+02, 8.684210526315790102e-02, 0.000000000000000000e+00, 3.473684210526315930e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.192105263157894797e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 3.789473684210526105e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.223684210526316178e+02, 1.026315789473684348e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.255263157894736992e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.286842105263157805e+02, 1.184210526315789408e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.318421052631579187e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.350000000000000000e+02, 1.342105263157894746e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.381578947368421382e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 3.413157894736842195e+02, 1.499999999999999944e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 6.315789473684210176e-01
1.000000000000000000e+02, 2.834210526315789593e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.421052631578946901e-01
1.000000000000000000e+02, 2.865789473684210407e+02, 7.894736842105263414e-03, 0.000000000000000000e+00, 3.157894736842105088e-01, 8.421052631578946901e-01
1.000000000000000000e+02, 2.897368421052631788e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 8.421052631578946901e-01
1.000000000000000000e+02, 2.928947368421052602e+02, 2.368421052631578677e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 8.421052631578946901e-01
1.000000000000000000e+02, 2.960526315789473983e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 8.421052631578946901e-01
