                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.4399000000000001e-01,  1.0996090880765023e-07,  2.4766121992898547e+01,  4.3291696380964662e-06,  7.8202507014926278e+05, -6.0963780325382315e-09, -6.0963780326177484e-09,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 1.0813649000000001e+02,  1.1672922211443130e-04,  8.3759056194496443e+03,  4.5956386659224925e-03,  2.6448097855174547e+08, -1.0470431665666038e-05, -1.0470431665665946e-05,  2.9800000000000000e+02,  2.9800000000000000e+02,  2.9800000000000000e+02
 2.4312711500000003e+02,  2.7410092144554128e-04,  9.2081768803210543e+03,  1.0791374860060680e-02,  2.9076111200795662e+08, -2.6348400723866767e-05, -2.6348400723866652e-05,  2.9802931659180075e+02,  2.9804182175392555e+02,  2.9804810833881186e+02
 3.8711711500000001e+02,  4.3043758062572614e-04,  9.9599766111461868e+03,  1.6946361441957724e-02,  3.1450024393201417e+08, -4.1944903529071457e-05, -4.1944903529071823e-05,  2.9813069552940942e+02,  2.9817764530958380e+02,  2.9820100720107502e+02
 5.3110711500000002e+02,  5.8039065561625255e-04,  1.0661867298413968e+04,  2.2850025811663486e-02,  3.3666342774032664e+08, -5.6767830043910416e-05, -5.6767830043911155e-05,  2.9818342905625235e+02,  2.9824496129740874e+02,  2.9827585045429072e+02
 6.7509711500000003e+02,  7.2627751638362509e-04,  1.1326224729050664e+04,  2.8593603007229337e-02,  3.5764144627899092e+08, -7.1067078041677683e-05, -7.1067078041679201e-05,  2.9821279927903106e+02,  2.9828232385976190e+02,  2.9831731411899489e+02
 8.1908711500000004e+02,  8.6933893509730882e-04,  1.1960048042416778e+04,  3.4225942326665704e-02,  3.7765530719914228e+08, -8.4975790714508022e-05, -8.4975790714508076e-05,  2.9823262058847638e+02,  2.9830776388909288e+02,  2.9834561806332306e+02
 9.6307711500000005e+02,  1.0104719257203556e-03,  1.2568558779683344e+04,  3.9782359280328965e-02,  3.9686988799358064e+08, -9.8588912291117824e-05, -9.8588912291117580e-05,  2.9824844734920350e+02,  2.9832832720253549e+02,  2.9836858487816926e+02
 1.1070671150000001e+03,  1.1500651826567212e-03,  1.3154213244572069e+04,  4.5278156797508712e-02,  4.1536274990063095e+08, -1.1194956247801856e-04, -1.1194956247801884e-04,  2.9826264710159427e+02,  2.9834700657092520e+02,  2.9838953253773883e+02
 1.2510571150000001e+03,  1.2883274964824627e-03,  1.3718720153669112e+04,  5.0721554979624515e-02,  4.3318784804530382e+08, -1.2508231248794030e-04, -1.2508231248794079e-04,  2.9827598858381856e+02,  2.9836470912916798e+02,  2.9840944256644275e+02
 1.3950471150000001e+03,  1.4258556232648108e-03,  1.4265571630275555e+04,  5.6136048160031926e-02,  4.5045545112329102e+08, -1.3804738657919723e-04, -1.3804738657919674e-04,  2.9828878282840060e+02,  2.9838176929692128e+02,  2.9842866288824519e+02
 1.5390371150000001e+03,  1.5626817483023175e-03,  1.4795141440128795e+04,  6.1522903476469194e-02,  4.6717736131246644e+08, -1.5085063871037415e-04, -1.5085063871037485e-04,  2.9830150510637066e+02,  2.9839891200207308e+02,  2.9844804195514388e+02
 1.6830271150000001e+03,  1.6987756906698026e-03,  1.5307880928658411e+04,  6.6880932703535539e-02,  4.8336783047839588e+08, -1.6349191645723460e-04, -1.6349191645723585e-04,  2.9831397122996998e+02,  2.9841579077190067e+02,  2.9846715546641843e+02
 1.8270171150000001e+03,  1.8346168318279323e-03,  1.5806477601739300e+04,  7.2229009127083951e-02,  4.9911172039196712e+08, -1.7601788404588895e-04, -1.7601788404589011e-04,  2.9832608874603488e+02,  2.9843223361004004e+02,  2.9848579069307584e+02
 1.9710071150000001e+03,  1.9700990721792091e-03,  1.6290583129610450e+04,  7.7562955597606661e-02,  5.1439803205196935e+08, -1.8842059480005780e-04, -1.8842059480005921e-04,  2.9833832773920761e+02,  2.9844897603815383e+02,  2.9850481353846783e+02
 2.1149971150000001e+03,  2.1054260105004695e-03,  1.6761558538002242e+04,  8.2890787814979119e-02,  5.2926974175653189e+08, -2.0072027272390161e-04, -2.0072027272390400e-04,  2.9835031900075745e+02,  2.9846544005075657e+02,  2.9852354546066931e+02
 2.2589871149999999e+03,  2.2404610295170095e-03,  1.7219089333361891e+04,  8.8207127146338965e-02,  5.4371691893021989e+08, -2.1290607132347153e-04, -2.1290607132347334e-04,  2.9836227459564401e+02,  2.9848194139751240e+02,  2.9854235142373506e+02
 2.4029771149999997e+03,  2.3754384271807041e-03,  1.7664595178009848e+04,  9.3521197920500163e-02,  5.5778439140381205e+08, -2.2500051013141931e-04, -2.2500051013142101e-04,  2.9837391970939143e+02,  2.9849804921974965e+02,  2.9856072454655106e+02
 2.5469671149999995e+03,  2.5104996417087766e-03,  1.8098788365282464e+04,  9.8838568571211677e-02,  5.7149465083936524e+08, -2.3701732048833673e-04, -2.3701732048833868e-04,  2.9838558154713007e+02,  2.9851426274874058e+02,  2.9857924752113456e+02
