                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,             temperature,           log_strain_xx,        cauchy_stress_xx,           log_strain_yy,        cauchy_stress_yy
 1.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  2.9800000000000000e+02,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00,  0.0000000000000000e+00
 1.0000100000000001e+00,  4.5000047598471234e-07, -1.6666666666775853e-06, -3.3333391114080907e+05, -1.6666666666775853e-06, -3.3333391114080907e+05, -1.6666680554431169e-06, -3.3333361114017427e+05,  2.9800000000000000e+02,  4.5000037479456890e-07, -5.2506735300994478e-05,  4.5000037483045383e-07, -5.2506737119983882e-05
 1.0100100000000001e+00,  5.4515819717020162e-04, -1.6683333333333457e-03, -2.5232151431765282e+08, -1.6683333333333457e-03, -2.5232151431765282e+08, -1.6697265511722791e-03, -2.5204662883847433e+08,  2.9800000000000000e+02,  5.4500965242475230e-04,  1.0517258197069155e-03,  5.4500965242379115e-04,  9.4952806830406341e-04
 1.0200100000000001e+00,  1.3720228163136578e-03, -3.3350000000000137e-03, -2.6089208201217014e+08, -3.3350000000000137e-03, -2.6089208201217014e+08, -3.3405735077155089e-03, -2.6017765288951093e+08,  2.9800000000000000e+02,  1.3710824530442976e-03,  4.2512863874435234e-03,  1.3710824530450772e-03,  4.3276343494653875e-03
 1.0300100000000001e+00,  2.2009862017275199e-03, -5.0016666666666820e-03, -2.6947872744447029e+08, -5.0016666666666820e-03, -2.6947872744447029e+08, -5.0142168668230198e-03, -2.6829639440134367e+08,  2.9800000000000000e+02,  2.1985675798495774e-03,  6.3983723521231982e-05,  2.1985675798506833e-03,  1.0496377944946350e-04
 1.0400100000000001e+00,  3.0320571426177751e-03, -6.6683333333333499e-03, -2.7808152682108527e+08, -6.6683333333333499e-03, -2.7808152682108527e+08, -6.6906660045532940e-03, -2.7640284729255146e+08,  2.9800000000000000e+02,  3.0274697278896111e-03, -2.6121735572814989e-05,  3.0274697278906155e-03, -1.5027821063995297e-05
 1.0500100000000001e+00,  3.8652444797777769e-03, -8.3350000000000177e-03, -2.8670055688161194e+08, -8.3350000000000177e-03, -2.8670055688161194e+08, -8.3699303441978432e-03, -2.8449700550359190e+08,  2.9800000000000000e+02,  3.8577936157692897e-03,  3.5371631383895163e-06,  3.8577936157702924e-03,  5.5655837059021741e-06
 1.0600100000000001e+00,  4.7005571060477315e-03, -1.0001666666666686e-02, -2.9533589488399696e+08, -1.0001666666666686e-02, -2.9533589488399696e+08, -1.0052019356602096e-02, -2.9257886297774768e+08,  2.9800000000000000e+02,  4.6895439858758887e-03, -5.8628618717193610e-05,  4.6895439858770059e-03, -6.3398852944374057e-05
 1.0700100000000001e+00,  5.5380039666966373e-03, -1.1668333333333353e-02, -3.0398761861225039e+08, -1.1668333333333353e-02, -3.0398761861225039e+08, -1.1736942560483798e-02, -3.0064841366444492e+08,  2.9800000000000000e+02,  5.5227256045268973e-03, -3.9530918002128405e-05,  5.5227256045281290e-03, -3.9784237742424208e-05
 1.0800100000000001e+00,  6.3775940598189487e-03, -1.3335000000000022e-02, -3.1265580638154399e+08, -1.3335000000000022e-02, -3.1265580638154399e+08, -1.3424709522756598e-02, -3.0870565151990378e+08,  2.9800000000000000e+02,  6.3573432621296831e-03,  6.1150640249252116e-06,  6.3573432621307985e-03,  8.4396451711654968e-06
 1.0900100000000001e+00,  7.2193364367372972e-03, -1.5001666666666691e-02, -3.2134053704242522e+08, -1.5001666666666691e-02, -3.2134053704242522e+08, -1.5115329858856994e-02, -3.1675057050686824e+08,  2.9800000000000000e+02,  7.1934017733449465e-03,  6.7828223109245314e-05,  7.1934017733460021e-03,  6.9726258516311591e-05
 1.1000100000000002e+00,  8.0632402024070123e-03, -1.6668333333333358e-02, -3.3004188998558944e+08, -1.6668333333333358e-02, -3.3004188998558944e+08, -1.6808813233072019e-02, -3.2478316459484082e+08,  2.9800000000000000e+02,  8.0309059772509100e-03, -3.8767233490943733e-05,  8.0309059772520845e-03, -3.8545578718185560e-05
 1.1100100000000002e+00,  8.9093145158287718e-03, -1.8335000000000025e-02, -3.3875994514573789e+08, -1.8335000000000025e-02, -3.3875994514573789e+08, -1.8505169358870116e-02, -3.3280342775937247e+08,  2.9800000000000000e+02,  8.8698607375109675e-03,  5.7812780141830451e-05,  8.8698607375120916e-03,  5.7481229305267307e-05
 1.1200100000000002e+00,  9.7575685904580864e-03, -2.0001666666666695e-02, -3.4749478300751591e+08, -2.0001666666666695e-02, -3.4749478300751591e+08, -2.0204407999237645e-02, -3.4081135398335505e+08,  2.9800000000000000e+02,  9.7102709425370207e-03,  7.8864395618439805e-06,  9.7102709425380962e-03,  5.5208802223204211e-06
 1.1300100000000000e+00,  1.0608011694625184e-02, -2.1668333333333362e-02, -3.5624648460897595e+08, -2.1668333333333362e-02, -3.5624648460897595e+08, -2.1906538967013930e-02, -3.4880693725582916e+08,  2.9800000000000000e+02,  1.0552141505661541e-02, -5.3346157073974474e-05,  1.0552141505662534e-02, -5.9112906455993788e-05
 1.1400100000000000e+00,  1.1460653151955479e-02, -2.3334999999999995e-02, -3.6501513154677057e+08, -2.3334999999999995e-02, -3.6501513154677057e+08, -2.3611572125231378e-02, -3.5679017157244849e+08,  2.9800000000000000e+02,  1.1395477365306380e-02,  3.4248456358909770e-05,  1.1395477365307475e-02,  4.6165660023689148e-05
 1.1500100000000000e+00,  1.2315502341793495e-02, -2.5001666666666662e-02, -3.7380080598147881e+08, -2.5001666666666662e-02, -3.7380080598147881e+08, -2.5319517387460265e-02, -3.6476105093602467e+08,  2.9800000000000000e+02,  1.2240283485152685e-02, -2.1865591406822069e-05,  1.2240283485153620e-02, -3.3501535654068156e-05
 1.1600100000000000e+00,  1.3172568699634488e-02, -2.6668333333333329e-02, -3.8260359064135587e+08, -2.6668333333333329e-02, -3.8260359064135587e+08, -2.7030384718152334e-02, -3.7271956935547882e+08,  2.9800000000000000e+02,  1.3086564854316373e-02, -1.0067597031593316e-05,  1.3086564854317397e-02, -1.2077391147613519e-05
 1.1700100000000000e+00,  1.4031861717554822e-02, -2.8334999999999999e-02, -3.9142356882816321e+08, -2.8334999999999999e-02, -3.9142356882816321e+08, -2.8744184132991183e-02, -3.8066572084678298e+08,  2.9800000000000000e+02,  1.3934326487520739e-02, -1.4070421457290636e-05,  1.3934326487521794e-02, -1.9054859876632657e-05
 1.1800100000000000e+00,  1.4893390944651206e-02, -3.0001666666666666e-02, -4.0026082442159319e+08, -3.0001666666666666e-02, -4.0026082442159319e+08, -3.0460925699243004e-02, -3.8859949943247545e+08,  2.9800000000000000e+02,  1.4783573425273059e-02, -7.0966780185699734e-06,  1.4783573425274242e-02, -7.3798000812530721e-06
 1.1900100000000000e+00,  1.5757165987481704e-02, -3.1668333333333333e-02, -4.0911544188445604e+08, -3.1668333333333333e-02, -4.0911544188445604e+08, -3.2180619536111940e-02, -3.9652089914187270e+08,  2.9800000000000000e+02,  1.5634310734041978e-02, -1.6950070857994933e-07,  1.5634310734043075e-02,  5.6568533182142742e-06
 1.2000100000000000e+00,  1.6623196510510412e-02, -3.3335000000000004e-02, -4.1798750626768434e+08, -3.3335000000000004e-02, -4.1798750626768434e+08, -3.3903275815098673e-02, -4.0442991401105165e+08,  2.9800000000000000e+02,  1.6486543506435782e-02, -1.8622726202011000e-05,  1.6486543506436836e-02, -2.0574778318405233e-05
